Date,High,Low,Open,Close,Volume,Adj Close,Predicted
2015-01-30,30.0,29.212499618530277,29.600000381469727,29.290000915527344,334982000.0,26.48451232910156,1
2015-02-02,29.792499542236328,29.020000457763672,29.512500762939453,29.65749931335449,250956400.0,26.81681060791016,1
2015-02-03,29.772499084472656,29.40250015258789,29.625,29.662500381469727,207662800.0,26.82133674621582,1
2015-02-04,30.127500534057617,29.57749938964844,29.625,29.88999938964844,280598800.0,27.02704429626465,1
2015-02-05,30.0575008392334,29.8125,30.0049991607666,29.98500061035156,168984800.0,27.21994400024414,1
2015-02-06,30.0625,29.612499237060547,30.0049991607666,29.732500076293945,174826400.0,26.9907341003418,1
2015-02-09,29.959999084472656,29.607500076293945,29.637500762939453,29.93000030517578,155559200.0,27.170021057128903,1
2015-02-10,30.537500381469727,30.040000915527344,30.042499542236328,30.5049991607666,248034000.0,27.69200134277344,1
2015-02-11,31.229999542236328,30.625,30.6924991607666,31.21999931335449,294247200.0,28.341066360473636,1
2015-02-12,31.8700008392334,31.39249992370605,31.51499938964844,31.614999771118164,297898000.0,28.699634552001957,1
2015-02-13,31.81999969482422,31.412500381469727,31.81999969482422,31.770000457763672,217088800.0,28.840347290039062,1
2015-02-17,32.220001220703125,31.729999542236328,31.872499465942383,31.957500457763672,252609600.0,29.01055145263672,1
2015-02-18,32.19499969482422,31.862499237060547,31.90749931335449,32.18000030517578,179566800.0,29.21253204345703,-1
2015-02-19,32.25749969482422,32.08250045776367,32.119998931884766,32.11249923706055,149449600.0,29.15126037597656,-1
2015-02-20,32.375,32.01250076293945,32.154998779296875,32.375,195793600.0,29.389551162719727,-1
2015-02-23,33.25,32.415000915527344,32.505001068115234,33.25,283896400.0,30.18386459350586,-1
2015-02-24,33.400001525878906,32.79249954223633,33.23500061035156,33.04249954223633,276912400.0,29.99550437927246,1
2015-02-25,32.900001525878906,32.037498474121094,32.88999938964844,32.1974983215332,298846800.0,29.228422164916992,1
2015-02-26,32.717498779296875,31.65250015258789,32.1974983215332,32.60499954223633,365150000.0,29.598350524902344,1
2015-02-27,32.64250183105469,32.060001373291016,32.5,32.1150016784668,248059200.0,29.15353202819824,1
2015-03-02,32.56999969482422,32.07500076293945,32.3125,32.272499084472656,192386800.0,29.296506881713867,1
2015-03-03,32.380001068115234,32.022499084472656,32.2400016784668,32.34000015258789,151265200.0,29.357784271240234,1
2015-03-04,32.38999938964844,32.08000183105469,32.275001525878906,32.1349983215332,126665200.0,29.17168617248535,1
2015-03-05,32.1875,31.440000534057617,32.14500045776367,31.602500915527344,226068400.0,28.68828773498535,1
2015-03-06,32.342498779296875,31.565000534057617,32.099998474121094,31.649999618530277,291368400.0,28.731407165527344,1
2015-03-09,32.39250183105469,31.26499938964844,31.989999771118164,31.78499984741211,354114000.0,28.853960037231445,1
2015-03-10,31.80500030517578,30.950000762939453,31.602500915527344,31.127500534057617,275426400.0,28.25709724426269,1
2015-03-11,31.1924991607666,30.52750015258789,31.1875,30.559999465942383,275756000.0,27.741926193237305,1
2015-03-12,31.225000381469727,30.40749931335449,30.57749938964844,31.112499237060547,193450800.0,28.243471145629883,1
2015-03-13,31.350000381469727,30.645000457763672,31.100000381469727,30.897499084472656,207309200.0,28.048303604125977,1
2015-03-16,31.237499237060547,30.717500686645508,30.96999931335449,31.237499237060547,143497200.0,28.356943130493164,1
2015-03-17,31.82999992370605,31.412500381469727,31.475000381469727,31.76000022888184,204092400.0,28.83126449584961,-1
2015-03-18,32.290000915527344,31.592500686645508,31.75,32.11750030517578,261083600.0,29.155807495117188,1
2015-03-19,32.3125,31.850000381469727,32.1875,31.875,183238000.0,28.93566131591797,1
2015-03-20,32.099998474121094,31.290000915527344,32.0625,31.475000381469727,274780400.0,28.57254981994629,1
2015-03-23,31.962499618530277,31.6299991607666,31.780000686645508,31.802499771118164,150838800.0,28.869850158691406,1
2015-03-24,32.0099983215332,31.63999938964844,31.8075008392334,31.67250061035156,131369200.0,28.751832962036133,1
2015-03-25,31.70499992370605,30.84499931335449,31.63500022888184,30.84499931335449,206620800.0,28.000646591186523,1
2015-03-26,31.21999931335449,30.649999618530277,30.690000534057617,31.059999465942383,190291600.0,28.195819854736328,1
2015-03-27,31.174999237060547,30.727500915527344,31.14249992370605,30.8125,158184800.0,27.97113800048828,1
2015-03-30,31.600000381469727,31.0,31.012500762939453,31.592500686645508,188398800.0,28.67921257019043,1
2015-03-31,31.622499465942383,31.09000015258789,31.522499084472656,31.107500076293945,168362400.0,28.238933563232425,1
2015-04-01,31.280000686645508,30.774999618530277,31.20499992370605,31.0625,162485600.0,28.198087692260746,1
2015-04-02,31.38999938964844,31.04750061035156,31.25749969482422,31.32999992370605,128880400.0,28.440921783447266,1
2015-04-06,31.877500534057617,31.082500457763672,31.11750030517578,31.837499618530277,148776000.0,28.9016227722168,1
2015-04-07,32.029998779296875,31.4950008392334,31.90999984741211,31.502500534057617,140049200.0,28.59751319885254,1
2015-04-08,31.600000381469727,31.24250030517578,31.462499618530277,31.399999618530277,149316800.0,28.50446128845215,1
2015-04-09,31.645000457763672,31.165000915527344,31.462499618530277,31.63999938964844,129936000.0,28.72233009338379,1
2015-04-10,31.802499771118164,31.315000534057617,31.487499237060547,31.774999618530277,160752000.0,28.844881057739254,1
2015-04-13,32.14250183105469,31.65250015258789,32.092498779296875,31.712499618530277,145460400.0,28.78815078735352,1
2015-04-14,31.82250022888184,31.477500915527344,31.75,31.575000762939453,102098400.0,28.66332626342773,1
2015-04-15,31.78249931335449,31.502500534057617,31.602500915527344,31.69499969482422,115881600.0,28.772262573242188,1
2015-04-16,31.774999618530277,31.52750015258789,31.56999969482422,31.542499542236328,113476000.0,28.633825302124023,1
2015-04-17,31.53499984741211,31.114999771118164,31.387500762939453,31.1875,207828000.0,28.31155586242676,1
2015-04-20,32.029998779296875,31.292499542236328,31.39249992370605,31.899999618530277,188217200.0,28.95835494995117,1
2015-04-21,32.04999923706055,31.667499542236328,32.025001525878906,31.727500915527344,129740400.0,28.8017692565918,1
2015-04-22,32.217498779296875,31.57999992370605,31.747499465942383,32.154998779296875,150618000.0,29.18984031677246,1
2015-04-23,32.60499954223633,32.03499984741211,32.07500076293945,32.41749954223633,183083600.0,29.42813873291016,1
2015-04-24,32.657501220703125,32.307498931884766,32.622501373291016,32.56999969482422,178103600.0,29.56657218933105,1
2015-04-27,33.282501220703125,32.787498474121094,33.07749938964844,33.162498474121094,387816800.0,30.104434967041016,1
2015-04-28,33.6349983215332,32.39250183105469,33.6150016784668,32.63999938964844,475696000.0,29.63011932373047,1
2015-04-29,32.897499084472656,32.07500076293945,32.540000915527344,32.15999984741211,253544400.0,29.194381713867188,1
2015-04-30,32.15999984741211,31.145000457763672,32.15999984741211,31.287500381469727,332781600.0,28.4023380279541,1
